id,value1,value2,category,flag
815081,0.15244025619137136,94.26524496604283,A,False
19563,0.4552261465645969,52.97654458694946,C,False
312005,0.31582802935252696,86.87287700974343,A,True
168331,0.5483024508715024,81.72422387516198,D,False
11553,0.06266449336235425,68.46188536105038,D,True
978384,0.6542521716200047,62.97539751399655,B,True
72106,0.48706452386099175,96.80749030959423,C,True
311807,0.9741092718692751,80.9896332666563,A,True
44427,0.6735833959269906,27.821152136925097,D,False
181206,0.7156481607529869,64.24251469148263,A,True
540960,0.2373691884212359,18.107778114304864,B,True
691190,0.7325580546234053,96.59106116392773,B,True
858284,0.640862616121489,38.63995235002039,D,True
429594,0.6840084924074958,70.45476888179708,A,True
370528,0.3439256977240297,21.92747389629831,D,True
493950,0.7947035603284008,3.3521614123169896,A,False
59347,0.9195748629771434,36.17347288456351,D,False
5993,0.6790633957980721,52.052763855777414,B,False
882328,0.22155511702409603,69.3558646365302,B,False
325673,0.7350280165822771,37.04661044065958,A,False
659558,0.1080213704867764,92.55777599159589,D,False
309276,0.18619024540576834,36.09531475705455,A,False
75626,0.5468529286810561,23.15257726264981,C,True
873006,0.2329996038017046,4.991523999669134,A,False
444428,0.47677012718260026,63.47278066719132,B,True
216343,0.20720036532361052,99.65728481721935,D,True
913963,0.06924447151609392,5.007680921638624,D,True
188494,0.567656316709529,11.136121502608976,B,False
366508,0.5604622864241111,37.90376267928547,B,True
699369,0.009538414792362726,17.305931831802656,D,True
805899,0.5321722558393536,59.735241331563415,A,True
981395,0.4036300882678594,31.242012672474583,B,True
846596,0.4702449883550478,87.17431837745255,C,False
627461,0.3450305854200544,83.96919398957607,D,True
549003,0.06949489942890041,88.67457267027073,C,False
933977,0.23992414131442796,5.355080951182877,A,True
147436,0.18246074364523523,87.31759336003206,B,False
974837,0.6700459004804594,85.86319810390577,D,True
342100,0.5151780014719691,17.282909362252674,B,True
302981,0.5173344469022212,12.107036966605056,A,True
925572,0.5755582281095999,6.238788969773634,D,False
272655,0.9019453549642663,49.442899779313535,A,False
814538,0.8179291701648251,76.88950463216574,A,False
432304,0.09166201349591163,13.467508266078665,B,False
441591,0.12228939557526286,29.13098356148106,B,True
485063,0.9274474085186367,11.222582970872363,D,False
214083,0.9757681863149885,58.564218951707026,D,False
631041,0.24219124363605737,83.6329188176459,C,False
282902,0.6184330746495009,99.54345127327933,A,True
159036,0.5083954522355517,34.377619597997466,A,True
7941,0.1976725733590169,51.61103745384651,B,False
675264,0.5308922195248919,52.918929149599045,A,False
280206,0.1632060711302138,60.84939184012039,C,False
915971,0.6690437398073742,24.559126933609043,D,True
133852,0.6945625066117624,55.13777549057619,C,False
194488,0.4248866167487553,46.30739957518733,C,False
936500,0.4346422679364965,29.630930267059952,B,True
813319,0.6919621345864908,89.48030730473806,B,True
824725,0.27363937476086,55.49828583172906,D,False
479303,0.630651850334959,78.40916338799447,D,True
812080,0.9796413950844951,89.58746077161692,B,True
809364,0.9748896205985097,66.39747134962141,D,True
759645,0.9544015017766989,81.6644459760309,B,False
282225,0.6819389277449468,86.34078129685497,D,True
655432,0.9362906465488009,60.83704504670217,D,True
317193,0.6723607026157304,64.72573129792823,D,True
823862,0.7857461865209046,47.22787004685705,A,False
941321,0.5471663068604677,50.11045747085594,C,False
930975,0.831810349722093,77.63461537761079,B,True
937301,0.3848406343498435,95.58403192817934,C,True
295872,0.20306793584414218,21.354192189546183,C,True
491676,0.2246725388974815,76.99029387009752,B,True
509306,0.20234271711041407,58.17126041457287,B,True
731105,0.811044157163014,69.51780164810934,C,True
731484,0.16511877398742036,54.662852968098306,A,True
966252,0.9797084548593117,81.33974942277776,A,True
853017,0.9726018288326099,36.90391732627985,C,True
398481,0.7598953832902082,67.32329565047823,A,False
309884,0.7501716301602986,50.0145011164055,B,True
601338,0.37702108472068696,88.3346238329834,B,True
942587,0.6587188268437726,91.78634176390523,B,True
642560,0.04600267740013908,91.4331530859555,D,True
10277,0.1791427197505443,8.033653215673443,B,True
886739,0.4181749933390194,18.132624322484336,A,True
496039,0.20604431631747022,65.54797882781244,C,True
189741,0.0378023246265472,68.52468945779691,D,False
128535,0.15637079441745816,66.42204310227922,A,False
44756,0.7470632589771794,28.149341156127704,A,True
795795,0.012644611914232828,97.47175851430356,C,True
181647,0.8507326659234185,18.159804319557704,D,False
665299,0.7248444847746274,29.839383287043532,A,False
595967,0.4761574439573596,98.62601769691014,D,True
675220,0.9024239730534636,60.64214542217407,A,True
817948,0.9933453714216046,68.52457949796256,B,False
458870,0.3560602881700393,80.64444324165537,A,False
990099,0.42880494590510854,70.39344253315308,A,True
624713,0.9721097054880828,2.867979493245587,C,True
58884,0.8438205088303776,17.18440370809392,A,False
953309,0.22851618138600538,53.4819874524452,D,False
244637,0.9645349312329531,48.51966631407441,B,False
785482,0.36053418879013377,74.45094047394348,B,True
537575,0.26877737185791295,17.605575394883022,B,False
293469,0.16868786868192154,87.75888144296982,B,True
887854,0.875790523317642,90.28425335113377,C,False
661088,0.7853142451463699,80.74390091045785,D,False
897125,0.8912757463102435,24.588678039977687,C,True
633233,0.06999323077697817,32.72973267683593,A,True
603653,0.7033889216500246,62.51537527286983,B,True
92527,0.7259136788796325,64.30007176425023,A,False
293852,0.07136912122635042,78.56142757972044,C,True
982954,0.5165675732884163,58.69901400797848,B,False
664909,0.828616390352621,10.989610145661777,D,False
295331,0.07960353121883668,6.6187510768038305,A,False
809760,0.2021990494857695,92.52169322672337,D,True
526882,0.07629218621203837,66.38978743196384,C,True
536294,0.8017046417102753,25.230159156512144,B,False
593736,0.5498252943108679,48.85325660435086,D,True
997022,0.9583000865865802,32.67289736377871,A,True
283545,0.5313303045399664,26.644002400263044,A,True
881756,0.6335845340833306,46.2054611503174,C,True
327379,0.9629884189234382,87.71498324351418,C,False
227836,0.0693983141017892,33.99671019960204,B,False
891104,0.49760263271138805,62.391394813076104,B,True
632093,0.0944831145440953,17.0973357245757,B,True
47567,0.6664502437405351,69.70107749266496,C,False
34637,0.4829560923190237,58.48449100654025,C,False
569395,0.7255110531755941,21.541318609499026,B,True
298144,0.9025566980352707,95.78969700669779,D,False
137387,0.5102334340160921,44.81538478401682,C,False
799509,0.08496309078550734,42.718857534598875,A,False
726800,0.4289957617012242,92.96262970117185,D,True
35533,0.9850947339090224,21.10541049805813,C,False
35167,0.8015071548588872,97.16724593358508,D,True
744809,0.6174243585781825,84.84616482580114,A,True
123810,0.914293069368425,2.3542951753891095,D,False
351354,0.7511533026564655,94.5067378615215,A,True
571295,0.342069187231263,3.7590185757447547,D,False
925163,0.4621063223369358,20.63161778063608,C,True
615406,0.26074613938015667,9.575262758378678,A,False
937694,0.27327608276371773,52.705238041215466,C,False
908279,0.18926052707123298,28.2538058594038,A,False
802962,0.9281580005499802,46.70522827214231,C,False
986342,0.6431570368244433,64.03916134756751,B,True
974151,0.3514634382511437,78.45948774920922,B,True
947539,0.32621197924114886,20.673094785659185,C,True
167295,0.902630367803566,78.40174814863546,A,True
591820,0.5449980508006516,92.73009129496883,D,True
186424,0.476266478235299,6.105406464658114,A,False
566737,0.19243056354179022,75.81384548855837,D,True
902451,0.048247923442604534,43.2514523597203,D,True
652604,0.23633614994549967,84.51347447193798,D,False
327103,0.7797144237110837,55.62096238484769,A,True
703634,0.11889172331650766,51.085404735587325,C,True
652909,0.4330450847580768,35.12478844011152,A,False
142930,0.33994996888940743,69.29279452846816,D,False
455549,0.3238366693890371,70.47049283203579,C,True
208008,0.9671750973536403,25.543637474426173,D,True
285596,0.5125818414369546,78.26988333767288,C,True
108904,0.008287621284555624,32.53965205368665,B,True
693328,0.5843255448487538,19.80102001303765,B,True
536659,0.08776999318312184,26.773703410197413,C,True
119251,0.736266277308349,74.45492112596172,C,False
762899,0.07704838619149157,98.73354429454434,A,True
409972,0.5913495348199913,12.058517485401499,A,False
204187,0.46703147941870127,3.644196532488808,A,False
77062,0.36666642193895316,44.17428014499133,C,False
691051,0.7900146700775903,65.91371679362139,A,True
444019,0.0851894113888777,16.831780340458113,D,False
851149,0.7764337175776738,25.571543734228563,D,False
599387,0.33923321424325437,82.11314770749694,A,False
590204,0.6170771922975181,99.0986447381179,A,False
47712,0.7173237082488927,7.6273324803937665,B,True
662025,0.12298484293337897,54.490357653650165,D,True
899334,0.5733808331627612,15.585261227780334,D,True
834701,0.026848153466746072,31.44645460727441,C,True
686322,0.09585539534233078,68.35874995884438,D,False
27208,0.710588570033373,56.18148800179834,B,True
616062,0.5667324408822874,83.80439292513964,D,False
298055,0.11060201180963347,20.44493685246781,A,False
404572,0.4004544719016647,50.92870678223189,C,False
722588,0.7649807204024854,42.71851811066275,D,True
353794,0.8279115497719175,0.018780980196553276,A,True
136039,0.15929068719581452,23.620337089055443,A,False
909389,0.849797584391691,85.39802186115281,A,True
917584,0.4511048265490869,76.53425177742433,C,False
532496,0.25730294279286237,76.57289193319443,B,False
72476,0.9311478290228996,78.94224294731592,A,True
172015,0.9487849160577261,84.52343982568568,B,False
214350,0.4680809501468137,3.7655942707585766,A,False
178206,0.41043802947130836,52.37094637259253,A,True
212082,0.09921705520380786,10.6602321324203,B,False
94392,0.23685819052142487,14.923922413517609,C,False
313024,0.9909286241546369,7.329337943445646,B,False
968776,0.9202942236900422,95.56951899883838,A,True
538795,0.41542379994221057,73.98729559667473,A,False
619195,0.7168902451764356,31.35844023030554,B,False
552311,0.24660788436135384,12.712862183497709,B,True
14546,0.38708040748070716,24.40221428061955,D,True
484061,0.9609622721518363,81.78519399292718,B,False
576766,0.6550934258066096,26.992397786077447,D,False
646020,0.7130840575644593,59.51417905555063,A,True
831426,0.8248796055930628,90.33269367933589,A,False
173826,0.4722321885953278,91.47875983408821,D,True
401034,0.7239366885270297,79.7755342691349,A,True
337426,0.9247243231753532,40.91869306560785,A,True
863228,0.9908454458301151,31.99344744914172,A,False
439369,0.27577183548397255,85.86929050275069,A,True
625236,0.12886476200260655,44.73203377256186,B,False
14757,0.9087464480287625,13.44538198040468,D,True
712380,0.8084122693582539,85.96130353677019,D,True
377049,0.9965300193290499,67.8109818657204,A,False
901404,0.7516850316805673,38.07897607621433,D,False
884694,0.4078484275040861,83.92488822967256,D,True
787965,0.5496478029547521,80.91039003529941,D,True
394939,0.7832568296512972,53.800034813081396,B,False
307499,0.8352987569981469,68.31585237296184,B,True
481979,0.23389584022636045,8.232157433119092,D,True
813353,0.08687414712844688,45.47775808995132,D,False
542313,0.4485879704677017,62.43974041949909,C,True
230723,0.6100925375508488,13.154083755056334,D,False
467306,0.5401641835968217,9.054456136571599,D,True
276709,0.3454006647579907,98.36341863168644,B,False
113467,0.14182662419802494,46.61648720922158,B,True
892579,0.8271507295832866,0.21966895259336594,D,False
828179,0.03187631390177159,59.58639641124309,B,False
145796,0.5045128682576957,22.934523819788588,C,True
83888,0.4896469688706415,52.04322895062773,D,True
525586,0.0620028353594837,72.5045552591631,D,False
493100,0.38381907289198036,15.68873523404266,C,False
495782,0.11785519912507492,72.94086623686484,B,True
487754,0.46528664092233984,51.22657992338677,A,True
44863,0.15393867979669695,53.77058833482735,D,True
357841,0.2795565904406706,84.79236513304602,A,True
435938,0.871958019407344,74.31831097848328,A,True
270961,0.8554631627774794,29.634404471995047,A,False
570322,0.09117146705845391,83.36292001774044,B,False
570946,0.3608753137824441,98.21964043905308,A,False
962227,0.19214906741577165,97.78106034116786,B,False
542522,0.1662328660339566,44.3008627780687,B,False
336211,0.4246200005883768,99.91546507461572,B,False
640772,0.022518315098057462,51.8796121376696,C,False
231785,0.40151598180321735,19.237456063473466,D,False
848646,0.9969422077905284,68.44871554223117,C,True
183057,0.7817878196962055,86.15004869530739,A,False
334493,0.4901750718044092,49.35957145696403,A,True
108037,0.05413150503853992,19.213490967421333,D,False
105887,0.14903249903552895,11.834696206182693,A,True
53250,0.39400526430622096,72.43174383521672,A,False
922060,0.9326178446636523,52.70436264599601,D,True
662347,0.47697038639756895,18.28073699113365,B,True
610067,0.8408347848411016,32.019632204660695,C,False
952769,0.4164268798182985,43.23889298784296,C,False
282934,0.5105390953916236,3.6361046896743243,B,True
611085,0.724101941290111,95.14347058789299,B,True
228860,0.2639019333454362,85.07954159398409,D,True
856905,0.415145400291854,57.60755387251729,C,True
494041,0.8397994156447267,74.93374224302995,A,True
178200,0.6685529641437481,62.748719186023415,C,False
111092,0.5281033030827234,86.88632296925142,C,True
328432,0.2946312651079196,83.8512370002674,A,True
964777,0.5355164255980422,81.90005017867522,A,True
854626,0.6013471421816913,20.082717569176133,A,True
226564,0.8891590828189192,13.66566995234283,B,True
549094,0.2536912453297706,84.6439589598473,A,False
897545,0.8797019231310343,78.28350349321784,A,False
100933,0.4861468671387752,28.941333149804084,C,False
65488,0.9975461558787408,44.01929854325913,D,True
701731,0.7444851660371704,40.82604894723978,B,True
540562,0.45272896629550385,44.57772218616248,C,False
41691,0.12910471947353086,78.02288345192456,A,False
478571,0.4368346975464359,49.17502928202527,D,True
126818,0.9547689899560251,2.3258019258394214,B,True
169922,0.8965113158591618,17.487721101144437,C,True
330563,0.4815825622651445,29.69085754080242,C,True
854303,0.9013765466544481,83.72726661795767,D,False
191861,0.5260236308361194,36.528989073933026,B,True
574407,0.5665487383924639,83.77716258268438,B,True
398916,0.13088011576959002,91.43182357386674,C,False
902311,0.9194994703236836,35.52471416854508,C,True
422537,0.9576005678768781,73.24429646520223,B,True
964036,0.4946019454899153,0.2569708853626729,A,False
702321,0.3269020374904851,2.6557738843938417,A,True
542192,0.11302400604524887,11.491167669502289,C,True
30887,0.7736181654856121,5.447853659953816,B,False
453031,0.7297590636337891,62.17502032346014,C,True
55384,0.7263039859268945,58.93793819471698,A,True
712949,0.5703201513296868,34.25362302198719,D,True
419934,0.07777226213105526,86.99481304606248,A,False
660881,0.771644926033564,33.544402668888594,C,True
343987,0.8322140870201661,9.854281658572727,C,True
912429,0.9943513548003603,16.458801152460502,C,True
111450,0.9938369478144853,31.738199142065472,A,False
44365,0.7876700052981251,56.397204370947726,A,True
223715,0.39130498482567533,42.190541817831,A,False
332876,0.31432796557213405,4.972954721450861,B,True
904425,0.18991542659112293,2.013558864013365,C,True
752326,0.37876004672808816,2.9207591617285367,C,False
454239,0.7625512034877762,50.59878043790908,A,False
104409,0.6986365332014222,82.91873389107256,C,False
672844,0.6639124387762139,14.362765523561094,B,True
183240,0.17481037656711695,39.443893589771115,A,True
782158,0.4913583098344838,82.31415417196908,B,True
184293,0.7567269580076916,63.03114005691197,B,True
764145,0.36467463048983617,3.2073789763323757,C,True
186924,0.8202216904628519,11.490905726666744,D,False
396505,0.7591255737150236,71.45010435488125,D,False
537827,0.2620456228575182,86.7467056514056,C,True
42740,0.4961281046298146,42.352237059969596,D,False
674943,0.4649096462153718,52.43379670957445,A,False
445886,0.08998750206357176,1.8841538671056535,D,True
352149,0.9953738745726322,78.18537456893108,A,True
947557,0.8193648302136861,33.11306647117392,A,False
87019,0.33877064066980445,4.968569552156232,A,True
666392,0.08942239227311799,72.71212669030167,D,True
514423,0.6866734871151258,57.16778502816501,A,False
367146,0.30713553303182073,9.0842793851998,D,True
196879,0.2348972033721125,96.17010448519963,C,False
541791,0.31613403625431713,1.6127006069051486,D,False
232518,0.9009007852392313,50.475724060498436,D,False
799810,0.9802599741583434,61.60476754461818,D,False
76891,0.8818449341395819,71.26773750515339,A,False
748981,0.2490639259913341,77.92885895336047,C,True
887823,0.4075184583983815,58.43751243581505,A,True
260881,0.6621411773336384,58.59483114860773,D,True
402393,0.12075375165929436,43.765055391691845,C,False
362578,0.7026411092346845,52.938694875072166,A,True
463008,0.6685427921493176,61.75072533837618,C,True
668419,0.05497806506019132,42.453725442036195,D,False
714180,0.24878515512856147,59.19507504687939,B,True
803864,0.902019412401142,7.206233532684703,A,True
77311,0.6604043211644984,25.770655697411872,C,True
822169,0.07201947687070298,4.050988538127253,A,True
329054,0.5393676071376223,14.92148852302827,C,False
246057,0.7928544238961971,32.574483405222644,C,False
796779,0.5954301467977227,75.70611635445643,B,False
377753,0.6362699450715132,54.39500044439853,C,True
563357,0.056587647847769484,5.7252135841770695,C,False
208159,0.3698586523756895,50.18404835705665,D,True
257407,0.9869097229769777,90.0621754518986,C,True
479296,0.44057773145589574,2.898276156885604,A,True
933282,0.7532369879948275,15.22283751126512,A,True
484574,0.6324217080450261,39.588587100579,D,True
930652,0.8492364738422389,36.73399877346348,A,True
765188,0.8703594706797836,35.31151806889715,C,True
442792,0.15119514350669871,71.8007292050518,B,True
613607,0.008464731550181126,87.18286144244772,B,False
526366,0.6006743312571536,79.27133629149566,B,False
591065,0.46396932628765175,84.20529178224552,A,True
631949,0.013360817034336336,7.675119633353034,A,False
734784,0.3303745630724174,69.01892663864805,C,True
957176,0.6350350544985155,83.01968407356358,C,True
488631,0.5874030406277272,73.4083101415098,A,False
625970,0.21068409444770442,31.184506865448913,D,False
737769,0.17338269068734757,42.013014927996096,D,True
227499,0.1797871342348879,52.607470053057305,D,True
433027,0.2935545127497272,55.30186189346513,C,False
876597,0.8624212623762983,17.792242114281265,C,True
965682,0.11786256514019389,81.8291692242656,D,True
152328,0.8786951927290522,94.47759357210094,D,True
139225,0.8290391856467536,76.19328898348948,B,False
7243,0.6925436796714562,21.664077694510297,A,True
67978,0.29985097819089657,69.09865275798019,A,False
100026,0.9204982000811207,40.733833994187115,A,True
492869,0.9020615914700731,7.200889861875403,C,False
515155,0.6601977402414732,67.96837445637158,C,True
114565,0.8656180662757892,42.173193600163685,B,False
86768,0.7301374476021274,36.32195968147689,B,False
791034,0.35839574904834737,44.68540731072434,C,True
467843,0.4034901213697205,58.34620739483856,B,True
285719,0.17665421860527752,49.15520875254627,B,False
395856,0.09004456971815356,73.72457288248857,A,False
885021,0.8178466433502881,60.67914868512233,C,False
554494,0.07011959758842112,25.565219257335624,C,True
337990,0.32564896237244567,28.044709290596405,A,True
800613,0.7715012506173345,91.12871265175005,C,True
543106,0.45531437259851326,87.68614635398148,B,True
929773,0.1577879804804767,10.640716912174074,D,True
866605,0.5387924513159416,1.0949459287939778,B,True
884852,0.7530566995025194,28.866480497367665,B,True
348085,0.640936723221105,30.09834412473762,A,False
477805,0.46986615253634945,90.32788647613793,B,True
76172,0.2935176533659759,3.5513011886883383,D,True
445551,0.057500452422784454,28.691472727989943,C,True
166468,0.6162302091596294,81.25955522073745,B,True
819031,0.4137509797461113,73.97415976177973,A,True
222882,0.6004876425504069,48.39948916990002,A,False
71579,0.9403407119598225,31.355096414344775,B,True
164415,0.2567193970384821,55.854572087557464,A,False
700635,0.5758894442560738,49.31324022397558,B,False
669709,0.529474554853895,34.438278460808625,C,True
303145,0.8742794452209002,92.09770256122768,C,False
465080,0.8769163235767397,32.943086714277825,A,True
72957,0.3529319373744889,73.69394543751375,B,True
11541,0.015204887891187902,62.528608945746065,D,False
786548,0.7544289628515879,18.727753282872918,C,True
201309,0.519943925324598,66.54071432628912,B,True
395936,0.21187329735508442,15.255865139113157,B,False
873170,0.8031907401208971,17.00224734352488,C,True
735464,0.19310611649896026,16.60571103324491,C,True
492576,0.9307492423303706,48.61845996382576,A,True
75160,0.034152169824115064,48.580935717112794,D,False
48411,0.38675513394386996,44.529576919786805,A,True
40919,0.36724241700810767,25.016460857680233,D,False
922230,0.23640895967463127,86.90953633070052,A,True
579562,0.16922887727844804,10.16522941789859,A,False
577317,0.09400507833252247,85.57263390392636,B,True
623804,0.49178336745864126,1.181567200557776,C,True
683417,0.6470361102662014,85.35538544788214,A,True
534280,0.7976217709305033,81.8258304868419,A,True
406901,0.5378592004066349,88.99540373856173,B,True
149463,0.18917259720092716,97.53519601956576,D,True
527238,0.6690985384942167,17.631372654249976,B,False
754598,0.8437999447216813,48.66023584950727,C,True
479910,0.06812231297516558,0.9618414099999861,C,True
162496,0.6453455377609704,94.88053974106914,B,False
339513,0.7183320633217688,11.60404513121196,A,False
223328,0.7574355911913182,55.79497276434785,C,False
208712,0.8823261117520849,91.27881149231948,C,True
286330,0.6831943530157473,72.83256651434647,D,False
178262,0.6451275356307677,70.88099221475022,C,False
132615,0.7983641447506961,96.68013425754467,B,True
340651,0.896454181712315,59.26775849133398,A,False
817074,0.13357265681417296,24.80454763849319,A,False
344097,0.23820727731024682,53.55198366741432,C,False
643954,0.16397915003623376,48.60938643334417,B,True
553229,0.9722021382715019,84.68192610615962,C,True
332120,0.9674744199894154,83.43000808751822,D,True
365808,0.7804612663908882,82.29932965367264,D,True
516040,0.6436309839737032,82.9609790929942,C,True
229004,0.10428312180575106,11.102848507187336,D,True
24649,0.09685005419266401,81.27868020726369,B,True
717404,0.34490939462529446,53.760540369063804,A,True
630699,0.8510043648640864,99.58915299725393,D,True
617371,0.9611326327263142,51.629702842373796,C,False
829149,0.26667509397501155,70.7743130130254,B,False
89849,0.08172371503608888,94.05171659240796,B,True
257798,0.8140799854122015,98.91164842445342,B,True
827771,0.7139541466167333,89.28027178218973,B,True
945703,0.20030893544516348,88.83465071484075,C,True
45192,0.5601592885262742,4.606286674791882,A,False
858941,0.9310627318761077,73.15617332637794,D,False
257026,0.9070608905021419,56.01508335711416,A,True
903560,0.5126134163560901,41.59940133621891,A,True
443508,0.4215573984233735,44.968782958736455,D,False
687112,0.823406134227983,19.869047938962446,C,True
788609,0.05411986025846027,55.91641648059789,C,False
555825,0.46479887036073486,89.20889545348282,B,False
591502,0.7984332724605483,78.43554997727325,A,True
211411,0.8595853608213224,95.16684787207711,B,False
309683,0.4965284145075378,39.28576190674599,D,False
778044,0.428989663738341,28.152799754062798,D,False
588073,0.3752120636584446,5.110243783039492,D,True
775837,0.790646064406954,38.14087538742209,B,False
667181,0.08136564715577643,5.935459346597282,A,False
449556,0.4048299851594881,9.772487302240984,B,False
875323,0.3908419999701981,74.24709105063137,C,True
356895,0.98842413609798,99.05323529923481,C,False
338022,0.8768808296625774,65.28243642075593,B,True
591750,0.163326977345986,10.658631936207408,B,False
846119,0.38864689490024185,21.688082070959645,C,True
904090,0.7471380067690983,58.24823158604572,D,False
683161,0.8949415334059597,59.80591293101944,A,False
549609,0.09054923206398469,45.428664536311736,B,False
349044,0.4340829891713758,91.67412659899561,A,False
772797,0.15361463318897894,79.57245092155159,C,True
286374,0.11816263770428015,91.29702274186266,D,True
873961,0.6210322111486035,49.91554678544413,C,False
494296,0.6915649477897529,18.280171381055865,C,True
280629,0.5692343179313998,78.19580383411726,A,False
203042,0.12421238171581395,16.111808709163743,A,False
718378,0.7604125823286679,45.2361641769627,D,True
912490,0.346952208165926,99.14486683467581,C,True
699710,0.6862286391427284,52.22488695752985,D,False
707294,0.791717919266991,82.35263380243974,C,False
491468,0.8997227336847523,72.58014756468107,A,False
533347,0.6938146555066775,19.72730755064015,D,False
247399,0.8194198729373015,39.556475106365994,A,True
248124,0.7974894708589313,27.714808364506037,A,False
236061,0.3561767417926175,2.2355480773626812,B,False
495165,0.5626551702115574,71.32050347294133,C,True
196362,0.31397244666455637,10.517277384039215,A,True
788069,0.15303673684222918,58.277545865975945,B,True
211429,0.4806109655750317,54.8481205150599,B,False
243383,0.4389629309136869,55.02936315032076,B,False
875106,0.989121994158464,5.3615239905462015,C,False
977192,0.39123871416976697,58.32107588387816,D,True
349400,0.09091426714284612,68.73117597714858,A,False
881833,0.913124798758576,47.91261221957493,D,False
655057,0.8400989386299724,25.488062229478448,D,True
746470,0.131860566901989,44.1913983340161,D,False
88,0.25360142956433007,71.64937748042888,A,True
935283,0.3851970085573312,30.90621793854671,B,True
107330,0.8467268877490386,68.38953546167087,B,True
86429,0.11778182396474246,40.62802142109808,A,True
542168,0.4735401530630672,57.41214729056108,B,False
721302,0.9611999211403968,58.9550204514294,D,True
231147,0.635467177407781,67.36125542883302,B,False
420062,0.553167713160625,13.02718988582109,D,True
883728,0.2345596076630262,40.92765182451461,D,True
436987,0.37896184460862314,21.814009104755726,A,True
863253,0.46276074582947135,26.733931872187632,C,False
524378,0.7382275079680249,31.322298790914694,D,False
101574,0.9533958417499404,95.06324480929925,B,True
195951,0.19769928315392582,67.92010671599134,C,False
864133,0.2610585773023054,87.38636258910695,A,False
385137,0.06988601742886791,46.90643861678079,B,False
977955,0.6153598221221283,17.26664062264025,C,False
385484,0.8799136954873155,63.272904535230545,C,False
793581,0.8661044756617734,57.85738037469428,C,False
930556,0.31392731875712676,28.24250106648535,A,True
322040,0.15927763127221173,1.4615541932623044,A,False
871312,0.010607354974891958,67.6601145893969,A,False
254445,0.6149439111174054,54.485925552714306,B,True
642820,0.3633561354968279,7.519666415216486,B,True
176744,0.3350255822902072,44.88240210087283,B,True
532882,0.4899335590276691,91.26725610757529,A,True
706880,0.6429400369296873,23.438486641673094,C,False
456009,0.06811081648526551,26.966875079662934,C,True
481996,0.4809148442770588,87.76250095636642,C,True
83161,0.7015132984324818,76.64514177922582,B,True
720006,0.34000931204766094,9.287252937478252,D,True
488190,0.23013452724756445,39.337682490322976,C,True
850527,0.22632768662653846,20.959049170491863,B,True
545006,0.6661166936595532,77.33007209719777,A,True
4692,0.1098338921458597,27.599638541292137,A,True
709813,0.0636066910076527,16.466764283997858,A,True
666081,0.09715333946180327,46.00525690210334,B,False
103618,0.10460546594350117,27.822746797454766,C,False
9547,0.45063584137379653,59.0648900365086,B,True
998190,0.5394724358295571,94.13861860746954,B,True
397167,0.2729070274195662,84.956564415133,C,False
55437,0.8897522449670084,22.043022278555924,C,False
370064,0.19258446189976375,65.98008644216578,D,True
888532,0.34450248064668254,53.873720263777145,D,True
911197,0.8147588778966074,63.26493512121776,B,True
842934,0.7792969807034426,60.85980559481086,B,True
720187,0.20367919689782799,82.94002849990147,A,True
241813,0.9926483660268273,13.010449568922589,B,True
253006,0.9226894047444676,77.78446060796473,B,False
477601,0.17458300613225486,12.802290779813163,D,False
699043,0.46306048111359344,19.807290970893277,B,True
979498,0.21756271419375084,79.29800445425784,B,False
638225,0.6870485836738599,54.76622100722523,D,False
181449,0.18470556063564703,27.907525755182373,C,True
782351,0.4800443011668887,7.437583618080012,A,False
759482,0.020636190175486013,36.599875465619625,B,True
508313,0.7660437779345096,29.16860059586055,B,True
579664,0.6990882318920323,10.388549029724526,B,False
942986,0.26240416867713434,94.03777393644623,C,True
414313,0.09002405451778817,53.82064430420045,D,True
274158,0.6336630972128567,42.63317648581236,A,False
439957,0.3248929778513,4.554816320472588,C,True
886708,0.7565015607050019,84.91233772673912,A,False
615093,0.13320756973971815,98.64461950944795,D,False
608839,0.945964430415213,76.79584740286445,B,True
666398,0.036314473503494815,49.942015609805836,B,True
254083,0.35070049769767975,0.06445998973466649,C,True
96760,0.5317890757324861,67.63114936400854,C,True
647295,0.11811171190657233,19.601489813999795,B,False
244201,0.6564049993474692,70.26030601704622,C,True
514122,0.009052123790117994,24.231067352000192,B,False
322498,0.002526960491345265,92.10780790468782,D,True
247922,0.5399404684082469,88.27511648078593,C,False
290888,0.524779334879128,98.7788622755422,C,True
561649,0.5625667346153075,5.630370904616743,A,False
917316,0.5640283758142285,27.549134392652586,B,True
103594,0.18169970944505287,67.33080133351895,A,False
273935,0.5571531927459414,76.99549480163991,B,True
746672,0.5881489766074398,69.03104927317318,D,False
259251,0.34783275676149994,44.033360249784714,A,False
550458,0.06503844217917054,83.51860531466544,A,False
129908,0.28828683006545963,39.99725064547685,D,False
755248,0.0783790783129309,64.5953749104297,C,True
506272,0.532545679503325,32.74640913359595,D,False
584138,0.357096354378293,28.73982389401748,B,False
637070,0.0525855239096209,60.37954464530465,A,False
818051,0.7992656011349246,5.708419303337553,C,False
781590,0.6897509094586146,9.841552437963209,B,False
655827,0.9820191613402695,88.9339111032181,B,False
743387,0.028674182240020385,6.441797858487552,B,False
881411,0.19660808923308581,93.5657474580729,A,True
747440,0.9778110701231323,71.9572209832943,A,False
192938,0.11786211253264034,60.0011837854991,D,False
